,Unnamed: 0,adt,adt cat,adtt,adtt cat,deck,deck intervention,designated inspects,inv rating,material,max span len,state,state code,structure number,structure type,sub intervention,substructure,super intervention,superstructure,type of wearing surface,current deck,current substructure,current superstructure,current max len span,current inv rating,total deck intervention,total sub intervention,total super intervention,deck intervention in next 3 years,sub intervention in next 3 years,super intervention in next 3 years,score,precipitation,snowfall,freezethaw
216177,672425,"[1885, 1885, 1785, 1785, 1880, 1880, 2190, 2190, 1915, 1915, 2125, 2125, 2255, 2470, 2470, 2345, 2345, 2115, 2115, 2115, 2515, 2515, 2465]",ADT: Moderate,"[11, 11, 11, 11, 11, 11, 11, 11, 10, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 11, 11, 12]",ADTT: Moderate,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8, 8, 8]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[29.7, 29.7, 29.7, 29.7, 29.7, 29.7, 29.7, 29.7, 29.7, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 54.0, 54.0, 63.0, 63.0, 63.0, 63.0, 63.0, 63.5]",Material: Steel,"[10.4, 10.4, 10.4, 10.4, 10.4, 10.4, 10.4, 10.4, 10.4, 35.1, 35.1, 35.1, 35.1, 35.1, 35.1, 35.1, 35.1, 35.1, 35.1, 35.1, 35.1, 35.1, 35.1]",State: NE,31,S035 01339,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 5, 5, 5, 5, 6, 6, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]",Type of WS: Monolithic Concrete (concurrently placed with structural deck),8,8,9,35.1,63.5,1,1,2,Yes,Yes,Yes,,,,
216178,672426,"[1885, 1885, 1785, 1785, 1880, 1880, 2190, 2190, 1915, 1915, 2125, 2125, 2255, 2470, 2470, 2345, 2345, 2115, 2115, 2115, 2515, 2515, 2465]",ADT: Moderate,"[11, 11, 11, 11, 11, 11, 11, 11, 10, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 11, 11, 12]",ADTT: Moderate,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8, 8, 8]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 45.9, 45.9, 45.0, 63.0, 63.0, 63.0, 63.0, 51.7]",Material: Prestressed Concrete,"[14.6, 14.6, 14.6, 14.6, 14.6, 14.6, 14.6, 14.6, 14.6, 14.9, 14.9, 14.9, 14.9, 14.9, 14.9, 14.9, 14.9, 14.9, 14.9, 14.9, 14.9, 14.9, 14.9]",State: NE,31,S035 01729,4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 5, 5, 5, 5, 6, 6, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8, 8, 8]",Type of WS: Monolithic Concrete (concurrently placed with structural deck),8,8,8,14.9,51.7,1,1,2,Yes,Yes,Yes,,,,
216180,672428,"[1730, 1730, 2040, 2040, 1910, 1910, 2185, 2185, 2000, 2000, 2255, 2255, 2395, 2320, 2320, 2250, 2250, 1980, 1980, 1980, 2320, 2320, 2410]",ADT: Moderate,"[12, 12, 10, 10, 10, 10, 10, 10, 10, 10, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]",ADTT: Moderate,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 33.3, 33.3, 33.3, 34.2, 34.2, 34.2, 34.2, 34.5]",Material: Concrete,"[13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1]",State: NE,31,S035 02119,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),5,6,6,13.1,34.5,0,0,0,Yes,Yes,Yes,,,,
216181,672429,"[1730, 1730, 2040, 2040, 1910, 1910, 2185, 2185, 2000, 2000, 2255, 2255, 2395, 2320, 2320, 2250, 2250, 1980, 1980, 1980, 2320, 2320, 2410]",ADT: Moderate,"[12, 12, 10, 10, 10, 10, 10, 10, 10, 10, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]",ADTT: Moderate,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 26.1, 26.1, 26.1, 26.1, 26.1, 26.3]",Material: Concrete Continuous,"[10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1]",State: NE,31,S035 02068,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),6,7,6,10.1,26.3,0,0,0,Yes,Yes,Yes,,,,
216234,672499,"[5555, 5555, 7590, 7590, 7655, 7655, 8105, 8105, 8185, 8185, 7825, 7825, 9280, 9250, 9250, 7095, 7095, 6845, 6845, 6845, 7095, 7095, 7005]",ADT: Heavy,"[9, 9, 6, 6, 7, 7, 7, 7, 11, 11, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",ADTT: Moderate,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 45.0, 45.0, 44.1, 18.9, 18.9, 31.5, 31.5, 32.7]",Material: Prestressed Concrete Continuous,"[19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8]",State: NE,31,S044 04856,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 4, 4, 4, 4, 6, 6, 6]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),6,7,6,19.8,32.7,0,0,1,Yes,Yes,Yes,,,,
216351,672637,"[650, 650, 940, 940, 870, 870, 890, 890, 900, 900, 850, 850, 755, 815, 815, 905, 905, 710, 710, 710, 930, 880, 880]",ADT: Light,"[10, 10, 9, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]",ADTT: Light,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 12, 12, 24, 24, 24, 24, 24]","[18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 19.1]",Material: Steel,"[57.3, 57.3, 57.3, 57.3, 57.3, 57.3, 57.3, 57.3, 57.3, 57.3, 57.3, 57.3, 57.3, 57.3, 57.3, 57.3, 57.3, 57.3, 57.3, 57.3, 57.3, 57.3, 57.3]",State: NE,31,S067 05206,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),5,5,4,57.3,19.1,0,0,0,Yes,Yes,Yes,,,,
216353,672639,"[185, 185, 135, 135, 130, 130, 150, 150, 175, 175, 145, 145, 140, 180, 180, 140, 140, 130, 130, 130, 110, 115, 115]",ADT: Light,"[13, 13, 14, 14, 15, 15, 13, 13, 11, 11, 10, 10, 14, 11, 11, 14, 14, 15, 15, 15, 14, 13, 13]",ADTT: Light,"[6, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[17.1, 17.1, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 54.0, 54.0, 53.1, 38.7, 46.8, 46.8, 46.8, 47.2]",Material: Prestressed Concrete,"[19.8, 19.8, 27.4, 27.4, 27.4, 27.4, 27.4, 27.4, 27.4, 27.4, 27.4, 27.4, 27.4, 27.4, 27.4, 27.4, 27.4, 27.4, 27.4, 27.4, 27.4, 27.4, 27.4]",State: NE,31,S067 05804,2,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8, 8, 8, 8, 8]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8, 8, 8, 8, 8]",Type of WS: Monolithic Concrete (concurrently placed with structural deck),8,8,8,27.4,47.2,1,1,1,Yes,Yes,Yes,0.96225891083662,2.32,54.18421052631579,54.18421052631579
216354,672640,"[500, 500, 280, 280, 270, 270, 220, 220, 245, 245, 250, 250, 355, 260, 260, 280, 280, 225, 225, 225, 285, 300, 300]",ADT: Light,"[10, 10, 10, 10, 11, 11, 11, 11, 10, 10, 10, 10, 15, 10, 10, 9, 9, 9, 9, 9, 9, 8, 8]",ADTT: Light,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 26.1, 14.4, 14.4, 14.4, 14.5]",Material: Steel,"[22.6, 22.6, 22.6, 22.6, 22.6, 22.6, 22.6, 22.6, 22.6, 22.6, 22.6, 22.6, 22.6, 22.6, 22.6, 22.6, 22.6, 22.6, 22.6, 22.6, 22.6, 22.6, 22.6]",State: NE,31,S067 05312,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 4, 3, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),5,3,7,22.6,14.5,0,0,0,Yes,Yes,Yes,,,,
216563,672921,"[2440, 2490, 2650, 2675, 2817, 3050, 3315, 3315, 3510, 3673, 3700, 3563, 3695, 3675, 3845, 3740, 3900, 3555, 3555, 3698, 3698, 3460, 3575]",ADT: Moderate,"[44, 46, 46, 49, 49, 54, 55, 55, 55, 55, 56, 60, 56, 58, 59, 62, 62, 62, 62, 61, 61, 63, 62]",ADTT: Heavy,"[7, 7, 7, 7, 7, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8, 7, 7, 6, 6, 6, 6, 6]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 40.5, 40.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.7]",Material: Concrete Continuous,"[12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8]",State: NE,31,S080 09700L,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8, 7, 7, 7, 7, 6, 6, 6]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),6,7,6,12.8,22.7,1,0,1,Yes,Yes,Yes,0.9684924983727226,1.37,52.157894736842096,52.157894736842096
216564,672922,"[2440, 2490, 2650, 2675, 2817, 3050, 3315, 3315, 3510, 3673, 3700, 3563, 3695, 3675, 3845, 3740, 3900, 3555, 3555, 3698, 3698, 3460, 3575]",ADT: Moderate,"[44, 46, 46, 49, 49, 54, 55, 55, 55, 55, 56, 60, 56, 58, 59, 62, 62, 62, 62, 61, 61, 63, 62]",ADTT: Heavy,"[6, 6, 6, 6, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8, 7, 7, 7, 7, 6, 6, 6]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 37.8, 37.8, 22.5, 22.5, 22.5, 22.5, 22.5, 22.7]",Material: Concrete Continuous,"[12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8, 12.8]",State: NE,31,S080 09700R,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8, 7, 7, 7, 7, 6, 6, 6]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),6,7,6,12.8,22.7,1,0,1,Yes,Yes,Yes,,,,
216565,672923,"[2440, 2490, 2650, 2675, 2817, 3050, 3375, 3375, 3628, 3790, 3815, 3568, 3760, 3740, 3775, 3718, 3850, 3500, 3500, 3743, 3743, 3505, 3650]",ADT: Moderate,"[44, 46, 46, 49, 49, 54, 55, 55, 54, 54, 55, 60, 56, 57, 61, 63, 63, 63, 63, 61, 61, 63, 62]",ADTT: Heavy,"[7, 7, 7, 7, 6, 6, 6, 5, 5, 9, 9, 9, 9, 9, 8, 8, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[30.6, 30.6, 30.6, 23.4, 23.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 38.7, 38.7, 38.7, 38.7, 38.7, 39.0]",Material: Steel Continuous,"[29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0]",State: NE,31,S080 10119L,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",Type of WS: Monolithic Concrete (concurrently placed with structural deck),7,7,7,29.0,39.0,1,0,0,Yes,Yes,Yes,,,,
216566,672924,"[2440, 2490, 2650, 2675, 2817, 3050, 3375, 3375, 3628, 3790, 3815, 3568, 3760, 3740, 3775, 3718, 3850, 3500, 3500, 3743, 3743, 3505, 3650]",ADT: Moderate,"[44, 46, 46, 49, 49, 54, 55, 55, 54, 54, 55, 60, 56, 57, 61, 63, 63, 63, 63, 61, 61, 63, 62]",ADTT: Heavy,"[8, 8, 7, 7, 7, 7, 6, 4, 4, 9, 9, 9, 9, 9, 8, 8, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[30.6, 30.6, 30.6, 23.4, 23.4, 32.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 37.8, 37.8, 37.8, 37.8, 37.8, 38.1]",Material: Steel Continuous,"[27.7, 27.7, 27.7, 27.7, 27.7, 27.7, 27.7, 27.7, 27.7, 27.7, 27.7, 27.7, 27.7, 27.7, 27.7, 27.7, 27.7, 27.7, 27.7, 27.7, 27.7, 27.7, 27.7]",State: NE,31,S080 10119R,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7]",Type of WS: Monolithic Concrete (concurrently placed with structural deck),7,7,7,27.7,38.1,1,0,1,Yes,Yes,Yes,,,,
216567,672925,"[2575, 2625, 2745, 2770, 2900, 3100, 3375, 3375, 3628, 3790, 3815, 3568, 3760, 3740, 3775, 3718, 3850, 3500, 3500, 3743, 3743, 3505, 3650]",ADT: Moderate,"[44, 44, 45, 48, 49, 54, 55, 55, 54, 54, 55, 60, 56, 57, 61, 63, 63, 63, 63, 61, 61, 63, 62]",ADTT: Heavy,"[7, 7, 7, 7, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 9, 9, 8, 8, 8, 8, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 45.9, 45.9, 45.9, 33.3, 38.7, 38.7, 38.7, 39.0]",Material: Prestressed Concrete,"[20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7]",State: NE,31,S080 10202L,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 8, 8, 8, 8, 8, 8, 8, 8, 8]",Type of WS: Monolithic Concrete (concurrently placed with structural deck),7,7,8,20.7,39.0,1,0,1,Yes,Yes,Yes,,,,
